audio_id,model_name,reference_summary,model_summary,score_overall,score_fluency,score_faithfulness,score_coverage,score_purity,score_usefulness,rationale
08f,Kimi_summary,"The child described their experience of stuttering as a ""great experience"" where they get to talk to people about it and build courage. They mentioned that they have learned to be more accepting of their stutter and that it's a part of who they are, but it won't completely go away. The child also shared that they find it easier to talk fluently in certain situations, such as when talking with family or friends, and when they're yelling.","The child has a stutter and is attending a conference for children with similar speech difficulties. She has been involved in advertising activities and has met other children with similar difficulties. She finds it easier to talk with her family and friends, and when she is excited or yelling. She has had speech therapy and finds it helpful.",4,5,4,4,5,4,
08fb,Kimi_summary,"The child reported participating in various activities, including juggling and playing at the pool, where they enjoyed going underwater and attempting flips. They also mentioned experiencing stuttering, which they described as happening when they get too excited or when there are many people around, and that they have learned about other people who stutter from the Friends conference. The child also mentioned attending speech therapy sessions and being able to communicate more smoothly during reading and singing.","The child talks about attending a conference with friends, practicing juggling, and playing in the pool. They mention using an EasyTalk device to help with speech and experience stuttering when excited or in front of many people. They have not met anyone else who stutters before this conference and have had speech therapy in the past, finding it easier to speak while playing with toys. They do not have any specific messages for speech therapists at this time.",4,5,4,4,5,4,
09f,Kimi_summary,"Here is a 3-sentence summary of the child's part of the interview: The child has been learning to accept and feel comfortable with stuttering, and has made new friends who understand and support them. They have had positive experiences at a conference called ""Friends"" where they met other kids who stutter and learned that stuttering is a natural part of who they are, making them special and unique. The child feels more confident and comfortable speaking with people they know well, but may feel nervous and stutter more when meeting new people.",The child has a stutter and has been to a conference for people who stutter. She has made new friends there and is excited to attend a dance. She has had speech therapy and finds it helpful.,3,4,4,4,5,3,The summary misses some details about the sttutering experience.
09m,Kimi_summary,"The child reports that they have been engaging in social activities such as playing hide and seek and making new friends, and has made a new handshake with some friends. They mention that their stutter is not severe but still occurs, particularly when under pressure or in a big group. The child also shares that using stretches and attending therapy on Wednesdays helps them manage their stuttering.",The child has been attending Friends for a while and enjoys swimming and playing hide and seek with friends. They have a stutter that is not very noticeable and they find it easier to speak in a smaller group. They have had speech therapy and find it helpful.,4,4,4,4,5,4,
10m,Kimi_summary,"The child has been learning to cope with their stuttering by writing a letter to their stutter and making friends who also stutter. They have had a stutter since they were around five years old and have been attending speech therapy since they were three. The child has had some positive experiences with speaking in front of a group, such as giving a presentation about Babe Ruth in third grade, and has found that one-on-one interactions and taking their time when speaking can be helpful.",The child has a stutter and has been in speech therapy. They have made friends at the camp and are enjoying the activities. They find it easier to talk one on one and harder in a group. They believe stuttering is not a big deal and have learned to take their time when speaking. They appreciate speech therapists who let them take their time and help them with strategies.,5,5,4,4,5,5,
10ma,Kimi_summary,"The child reported participating in fun activities such as juggling and eating Skittles, and mentioned attending a speech therapist meeting where they saw posters about a workshop. They also shared that they stutter occasionally, but it's not a frequent issue and they're comfortable with it, stating that it's usually easier to talk but may get stuck once every few weeks. The child also mentioned attending speech therapy sessions, which they found helpful, particularly playing games and receiving support from their speech therapist.",The child has been attending Friends for a few weeks and has enjoyed activities such as juggling and eating skittles. They have also met other children in their workshop. The child has a history of stuttering but does not notice it often. They have learned about the three types of stuttering and have had speech therapy. They suggest that speech therapists play games and boost confidence to help children who stutter.,5,5,4,4,5,5,
10mb,Kimi_summary,"The child reported enjoying playing games and drawing, and expressed a preference for continuing these activities because they have been fun. They also mentioned having a positive experience meeting new people, particularly a friend named Henry with whom they enjoy discussing sports. The child feels more comfortable speaking when in smaller groups or one-on-one settings, and views stuttering as a natural part of their speech that is not something to be feared.","The child has been playing games and drawing at the meeting, enjoys talking about sports, and finds it easier to talk when not in a large group. They have a speech therapist and believe it is important for speech therapists to let them talk without filling in for them.",3,5,3,3,5,4,It does not mention explicitly the stuttering and misses details
11f,Kimi_summary,The child reported that they have become more confident about their stuttering after learning more about it and meeting others who stutter. They mentioned that they enjoy singing in karaoke and have been looking forward to it for four weeks. The child also shared that they have a few friends who will be attending the karaoke event and that they have been having a good time laughing together.,"The child has been attending a conference for people who stutter, and has been learning about stuttering and meeting new people.",4,5,4,4,5,4,
11m,Kimi_summary,"The child reported making new friends who stutter and attending speech therapy to help with stuttering. They mentioned that their teacher and speech therapist assist them with breathing techniques to reduce stuttering, and they have learned that stuttering is not something to be made fun of. The child also expressed understanding that people who stutter should be treated with kindness and patience, and that it's okay to take their time when speaking.",The child has a history of stuttering and has been attending speech therapy. They have made new friends and participated in activities like gym and lunch with other children.,4,5,4,4,5,4,
11mb,Kimi_summary,"The child reported meeting new friends and familiar faces, and described having fun playing games and eating meals with them. They also described their experience with stuttering, stating that it feels like being ""frozen"" or ""glitched out"" and is more challenging when they are excited or anxious. The child mentioned that they have learned that stuttering is common and that using tools like finger contact and stretching words can help them speak more fluently.","The child has difficulty speaking and describes it as being ""frozen"" or ""glitched out"" and compares it to a car on a bump. They find it easier to talk when calm and harder when excited. They have made new friends and played games with them. They have learned that stuttering is something that many people experience and they would like speech therapists to use eye contact and help them stretch words.",5,5,5,5,5,5,It mentions all the main points of the interview and captured the details of the interview
12ma,Kimi_summary,"Here is a 3-sentence summary of the child's part of the interview: The child expressed a desire to meet other kids who stutter and learn about their experiences, stating that stuttering can come in different shapes and sizes and can be influenced by stress and relaxation. They shared their own experiences with stuttering, describing how it can be short or long and how they use strategies like taking a deep breath or loosening their throat to help manage it. The child also offered advice to adults on how to support kids who stutter, emphasizing the importance of patience, relaxation, and not forcing them to speak when they're struggling.","The child has been attending a camp for children who stutter, and has participated in games and discussions about their experiences with stuttering.",4,4,3,3,5,4,
12mb,Kimi_summary,"Here is a 3-sentence summary of the child's part of the interview: The child has been attending speech therapy groups and has learned to accept stuttering as a part of themselves, viewing it as something that makes them special. They experience more stuttering when in new or high-stress situations, but feel more fluent when speaking with people they know and trust. The child believes that stuttering can be a helpful experience, allowing them to develop coping skills and confidence, and suggests that support from colleagues and education about stuttering can be more effective than relying on tools to manage stuttering.",The child has a speech impediment and is in a support group for other children with the same issue.,3,4,3,2,5,3,
12mc,Kimi_summary,"The child reports experiencing stuttering since they were around 2-3 years old, with it being particularly challenging for them as a toddler, but improving with the help of a stutter teacher. They mention that their stutter has recently worsened, particularly around the time of the COVID-19 pandemic, and can be triggered by stress or anxiety. The child also shares that they find stuttering to be a manageable aspect of their life and that they have found helpful tools and strategies to cope with it.",The child has a speech impediment and has been working on it since they were two or three years old.,3,4,2,2,5,3,
13m,Kimi_summary,"Here is a 3-sentence summary of the child's part of the interview: The child reports that they have been attending speech therapy for a couple of years and have been reading books during sessions, but found some speeches in the main room to be boring and long. They mention that they have a history of stuttering and have used strategies like the ""bounce"" and ""stretch"" to help with speech, and recall that famous people like Joe Biden stutter. The child also shares that they have learned to make friends despite stuttering and having autism, and wants to be known as a comedian, not a Jerry Seinfeld clone.",The child has been attending speech therapy for a couple of years and has met other children with similar experiences at the conference.,3,4,3,2,5,2,
14f,Kimi_summary,"The child has been participating in a teen group and hanging out with friends, which has been enjoyable. They express a desire to make more friends and have had positive experiences at a friends meeting in Indianapolis, where they met people who share similar experiences with stuttering. The child also shares their personal experience with stuttering, stating that it was worse in elementary school but has improved and is easier when they feel calm and know the person they are talking to.",The child has been attending a convention and has been participating in a teen hospitality group.,2,4,1,1,5,2,
14m,Kimi_summary,"The child reports that they have been talking to friends and having fun, and have met new friends since arriving at the location seven years ago. They mention that they stutter when talking fast or in front of a large group, but feel more comfortable speaking in front of family or close friends. The child also shares that they have learned about stuttering and believe that allowing individuals who stutter to take their time and receive new strategies can help improve fluency.",The child has been attending a program for children with speech and language disorders and has been making progress in making friends and speaking with others.,4,4,4,4,5,4,
