audio_id,model_name,reference_summary,model_summary,score_overall,score_fluency,score_faithfulness,score_coverage,score_usefulness,rationale
09f,AF35_summary,"Harriet Tubman lived most of her life working to free her people. She ran away to the north as a young slave and frequently returned to the south to help other slaves escape. She became a famous leader of the underground railroad, a secret network of households providing food and shelter to runaway slaves. Harriet led groups of slaves from the south to the north, traveling only at night and hiding during the day. Her daring rescues helped hundreds of slaves escape to freedom.","A female speaker, in a neutral tone and moderate pace, narrates Harriet Tubman's journey to freedom and her role as a leader of the Underground Railroad.",3,5,3,2,2,"In most of the summaries, the model captures few of the main ideas and mentioned tone of the kid speaking."
09m,AF35_summary,"A plumber parked his van and entered an apartment house. He took the elevator to the twelfth floor, where he was noticed by a person on the eleventh floor. The plumber, who was actually a detective, suspected one of his neighbors of being dishonest. Several recent incidents had occurred, including a missing necklace and a stolen coin collection. The detective was trying to understand what was happening in the apartment house.","A child narrates a story about a plumber, a detective, and mysterious disappearances involving a pearl necklace and coin collection.",3,4,3,3,3,
10m,AF35_summary,"Alice lives in a lonely castle far from the city. A storm is making it an especially difficult night for her. She tries to distract herself by adding more firewood to the fire. Despite her efforts, she knows the ghost will appear in the chapel tonight. She sees the ghost waiting in the chapel, lit by a flash of lightning.","A young female speaker, sounding sad and speaking slowly, recounts a story about a ghost appearing in a castle chapel, describing the eerie experience and the ghost's presence.",3,4,3,3,3,
10ma,AF35_summary,"A plumber parked his van in front of an apartment house and went to the twelfth floor. He suspected one of his neighbors of being dishonest due to recent events. Ms. Franklin had a pearl necklace that went missing from her jewelry case. Fred Carson had a coin collection that disappeared from his bookshelf. The plumber, an addicted detective, felt uncomfortable suspecting his neighbor.","A child narrates a story about a plumber in an apartment, mentioning missing items like a pearl necklace and a coin collection, with a neutral tone and moderate pace.",4,5,4,4,4,
10mb,AF35_summary,"Alice lives in a lonely castle far from the city. She tries to distract herself from the ghost by putting firewood into the fire. She knows the ghost will be in the chapel every night. Alice checks the chapel from her lodge window, seeing the chapel on the hill. She sees a figure coming from the chapel, possibly the ghost.","A child speaks in a neutral tone about a ghost waiting in the chapel, mentioning a flash of lightning and the presence of firewood.",3,4,2,2,3,
11f,AF35_summary,"A plumber parked his van in front of an apartment house and entered the lobby. A neighbor suspected the plumber of being a detective due to his actions. The neighbor, Paul, felt uneasy about suspecting his neighbor and being dishonest. Several incidents had occurred recently, including a missing necklace and a stolen coin collection. Paul was trying to understand what was happening in the apartment house.","A female voice, speaking in a neutral tone and moderate pace, reads a short story about a plumber named Paul investigating suspicious events in an apartment building, including a missing necklace and coin collection.",2,4,1,1,2,
11mb,AF35_summary,"A plumber parked his van and took his tools into an apartment house. Only one person on the eleventh floor knew the plumber was actually a detective. Paul, a resident, suspected his neighbor of dishonesty due to recent strange occurrences. Two residents, Miss Franklin and Fred Carson, had items stolen from their apartments. Paul was trying to understand what was happening in the apartment house.","A child narrates a detective story involving a missing necklace and coin collection, describing suspicious events in an apartment building.",2,3,2,2,2,
12ma,AF35_summary,"Harriet Tubman lived most of her life working to free her people. She ran away to the north as a young slave and frequently returned to the south to help other slaves escape. She became a famous leader of the Underground Railroad, a secret network of households that provided food and shelter for runaway slaves. Harriet led groups of slaves from one point to another through the perilous journey north. Her daring rescues helped hundreds of slaves escape to freedom.","A child, speaking clearly and at a moderate pace with a neutral tone, delivers an informative speech about Harriet Tubman's heroic efforts in the Underground Railroad.",4,5,4,4,4,
12mc,AF35_summary,"Harriet Tubman worked to free her people as a young slave. She ran away to the North but returned to the South to help other slaves escape. She became a leader of the Underground Railroad, a secret network providing food and shelter to runaway slaves. She led groups of slaves on the perilous journey north, traveling at night and hiding during the day. Her daring rescues helped hundreds of slaves escape to freedom.","A female child, speaking in a neutral tone and at a moderate pace, recounts Harriet Tubman's heroic efforts as an Underground Railroad leader who freed hundreds of slaves.",4,5,4,4,4,
13f,AF35_summary,"The plumber parked his van in front of the apartment house and took his tools out of the back. He walked into the lobby and took the elevator to the twelfth floor, where he felt uncomfortable suspecting his neighbors of dishonesty. Recent events had led him to this suspicion, including the disappearance of a necklace and a collection of coins. The plumber, Paul, was trying to understand what was going on in the apartment house. He had noticed some suspicious behavior from his neighbors, including Ms. Franklin and Mr. Carson.","A female voice with a neutral tone and moderate pace narrates a story about a plumber, a detective, and mysterious events in an apartment building, including missing jewelry and a stolen coin collection.",3,5,3,3,3,
