audio_id,model_name,reference_summary,model_summary,score_overall,score_fluency,score_faithfulness,score_coverage,score_usefulness,rationale
08f,GAMA_summary,"Sweeney's department store was having its twentieth anniversary celebration on May 3rd. The store was planning an enormous sales promotion with discounts in various departments. Workmen were busy preparing the store by creating signs, displays, and shelving for the sale products. A newspaper campaign was planned to feature the sale products. The store owners hoped to attract customers and give away door prizes on each of the seven floors.","The woman is likely reading a script or a story, possibly for a play or a radio show, as indicated by the presence of speech and writing sounds.",1,3,1,0,1,The summary failed to reflect the story shared by the child.
09f,GAMA_summary,"Harriet Tubman lived most of her life working to free her people. She ran away to the north as a young slave and frequently returned to the south to help other slaves escape. She became a famous leader of the underground railroad, a secret network of households providing food and shelter to runaway slaves. Harriet led groups of slaves from the south to the north, traveling only at night and hiding during the day. Her daring rescues helped hundreds of slaves escape to freedom.","The story is likely a narrative or a personal account, as suggested by the continuous presence of human speech.",1,4,1,0,1,The summary failed to reflect the story shared by the child.
09m,GAMA_summary,"A plumber parked his van and entered an apartment house. He took the elevator to the twelfth floor, where he was noticed by a person on the eleventh floor. The plumber, who was actually a detective, suspected one of his neighbors of being dishonest. Several recent incidents had occurred, including a missing necklace and a stolen coin collection. The detective was trying to understand what was happening in the apartment house.","Without the actual content of the reading, it's difficult to summarize the story. However, the presence of a child's speech and the context of a home suggests a family-friendly or children's storybook being read aloud in a home setting.",1,2,0,0,0,
10m,GAMA_summary,"Alice lives in a lonely castle far from the city. A storm is making it an especially difficult night for her. She tries to distract herself by adding more firewood to the fire. Despite her efforts, she knows the ghost will appear in the chapel tonight. She sees the ghost waiting in the chapel, lit by a flash of lightning.","The woman is likely in a domestic setting, possibly in a kitchen, and is possibly experiencing some discomfort or distress, as indicated by the coughing and heavy breathing sounds, and the presence of a dog in the background. The woman's speech could be a conversation or a monologue, possibly about her condition.",0,3,0,0,0,
10ma,GAMA_summary,"A plumber parked his van in front of an apartment house and went to the twelfth floor. He suspected one of his neighbors of being dishonest due to recent events. Ms. Franklin had a pearl necklace that went missing from her jewelry case. Fred Carson had a coin collection that disappeared from his bookshelf. The plumber, an addicted detective, felt uncomfortable suspecting his neighbor.","The story likely involves a child's interaction with a woman, possibly a teacher or caregiver, in a classroom or home setting, as indicated by the child's speech, the woman's speech, and the background mechanisms and impact sounds, possibly related to the child's activities.",0,4,0,0,0,
10mb,GAMA_summary,"Alice lives in a lonely castle far from the city. She tries to distract herself from the ghost by putting firewood into the fire. She knows the ghost will be in the chapel every night. Alice checks the chapel from her lodge window, seeing the chapel on the hill. She sees a figure coming from the chapel, possibly the ghost.","The story likely involves a woman moving around a room, possibly tidying up or preparing for an event, as suggested by the sounds of opening and closing doors and the presence of a ticking clock. The final impact sound could indicate the closing of a door or the end of the activity.",0,3,0,0,0,
11f,GAMA_summary,"A plumber parked his van in front of an apartment house and entered the lobby. A neighbor suspected the plumber of being a detective due to his actions. The neighbor, Paul, felt uneasy about suspecting his neighbor and being dishonest. Several incidents had occurred recently, including a missing necklace and a stolen coin collection. Paul was trying to understand what was happening in the apartment house.","The story is likely a narrative or a monologue, possibly a personal experience or a fictional tale, as indicated by the continuous speech.",0,4,0,0,1,
11mb,GAMA_summary,"A plumber parked his van and took his tools into an apartment house. Only one person on the eleventh floor knew the plumber was actually a detective. Paul, a resident, suspected his neighbor of dishonesty due to recent strange occurrences. Two residents, Miss Franklin and Fred Carson, had items stolen from their apartments. Paul was trying to understand what was happening in the apartment house.","Without the actual content of the reading, it's difficult to summarize the story. However, the presence of a woman speaking and a child speaking suggests a narrative or story.",0,3,0,0,1,
12ma,GAMA_summary,"Harriet Tubman lived most of her life working to free her people. She ran away to the north as a young slave and frequently returned to the south to help other slaves escape. She became a famous leader of the Underground Railroad, a secret network of households that provided food and shelter for runaway slaves. Harriet led groups of slaves from one point to another through the perilous journey north. Her daring rescues helped hundreds of slaves escape to freedom.","The story likely involves a woman speaking about a personal experience or a story, possibly in a narrative or descriptive style, as indicated by the continuous speech and the presence of a ticking sound, which could represent a clock.",0,4,0,0,1,
12mb,GAMA_summary,"Harriet Tubman lived most of her life working to free her people. She ran away from slavery in the south to the north, but frequently returned to help other slaves escape. She led groups of slaves on the perilous journey north through the underground railroad, a secret network of households. Harriet was a master of tricks and disguises, with a reward of $40,000 offered for her capture. Her daring rescues helped hundreds of slaves escape to freedom.","The story likely involves a woman and a child in a domestic setting, possibly a home or a playroom.",1,4,1,1,1,
