judge_model,audio_id,model_name,score_overall,score_fluency,score_faithfulness,score_coverage,score_purity,score_usefulness,rationale
mistral,08f,GAMA_summary,1,1,1,1,1,1,"The model summary does not accurately reflect the content or sentiment of the child's speech as presented in the reference summary. It lacks essential details, coherence, and is not useful for potential users."
mistral,08fb,GAMA_summary,2,2,1,1,5,1,"The model summary does not accurately represent the child's activities, experiences, or improvements, and it does not provide any useful information for potential users."
mistral,09f,GAMA_summary,2,2,1,1,5,1,"The summary is not fluent, lacks coherence, and is not faithful to the reference summary. It does not cover the child's main points, such as the child's acceptance of stuttering, new friendships, experiences at the 'Friends' conference, and feelings about speaking with different people."
mistral,09m,GAMA_summary,2,3,2,1,5,1,"The summary lacks overall quality, is not fluent or coherent, is not faithful to the reference summary, does not cover the child's main points, and is not useful for potential users as it does not provide meaningful information."
mistral,10m,GAMA_summary,1,1,1,1,5,1,"The model summary does not provide any useful information about the child's speech, stuttering, or strategies for coping. It does not align with the reference summary in any way."
mistral,10ma,GAMA_summary,3,5,2,2,5,2,"The summary is fluent and coherent, but it does not accurately represent the child's main points and facts provided in the reference summary."
mistral,10mb,GAMA_summary,2,1,1,1,5,1,"The model summary does not accurately represent the child's speech as reported in the reference summary. It lacks coherence, fails to capture the child's main points, and is not faithful to the original data."
mistral,11f,GAMA_summary,2,1,1,1,5,1,"The model summary does not provide a coherent summary of the child's speech, does not accurately reflect the content of the child's speech, and does not cover the main points discussed by the child."
mistral,11m,GAMA_summary,1,1,1,1,5,1,The model summary does not accurately represent the child's speech or the main points discussed in the reference summary.
mistral,11mb,GAMA_summary,2,1,1,1,5,1,"The model summary does not accurately represent the child's speech, lacks detail, and does not reflect the child's experiences, feelings, or strategies for managing stuttering."
mistral,12ma,GAMA_summary,1,1,1,1,1,1,The model summary does not accurately represent the child's speech as it is unrelated to the content provided in the reference summary.
mistral,12mb,GAMA_summary,1,1,1,0,1,1,"The model summary does not provide a coherent, factual, or complete summary of the child's speech. It does not address the child's acceptance of stuttering, coping skills, confidence, or suggestions for managing stuttering."
mistral,12mc,GAMA_summary,1,1,1,1,5,1,"The model summary does not provide any relevant information about the child's speech disorder, stuttering, or any related factors such as improvement, worsening, triggers, or coping strategies. The summary is not useful for SLPs, parents, or researchers."
mistral,13f,GAMA_summary,2,1,1,0,5,1,"The model summary does not provide a coherent or complete summary of the child's speech, and it does not accurately represent the content of the child's speech as presented in the reference summary."
mistral,13m,GAMA_summary,1,1,1,1,1,1,"The model summary does not accurately reflect the content or main points discussed by the child in the interview. It lacks fluency, coherence, and factual correctness, and does not cover the child's main points, including their attendance at speech therapy, their use of speech strategies, their experiences with stuttering, their social interactions, and their career aspirations."
mistral,14f,GAMA_summary,2,1,1,1,5,1,"The model summary does not accurately represent the child's experiences, is not coherent, and does not cover the main points provided in the reference summary."
mistral,14m,GAMA_summary,2,1,1,1,5,1,"The model summary does not accurately reflect the child's speech as presented in the reference summary. It lacks the child's main points about social interactions, meeting new friends, stuttering, and strategies for improvement."
mistral,16fa,GAMA_summary,1,1,1,1,5,1,"The model summary does not accurately reflect the child's description of their stutter, lacks essential details, and is not useful for SLPs, parents, or researchers."
mistral,16fb,GAMA_summary,1,1,1,1,5,1,"The model summary does not provide a coherent, factual, or complete summary of the child's speech. It does not address the child's experiences, feelings, or insights about stuttering, speech therapy, or coping strategies."
mistral,16fc,GAMA_summary,1,1,1,1,5,1,"The model summary does not provide a coherent, factual, or complete summary of the child's speech. It does not address the child's experiences, feelings, or observations about their stuttering, and it does not provide any useful information for potential users."
mistral,16m,GAMA_summary,1,1,1,1,5,1,"The model summary does not accurately reflect the child's main points, lacks fluency, and is not faithful to the original reference summary."
mistral,17f,GAMA_summary,2,5,1,1,5,1,"The model summary does not provide a comprehensive or accurate summary of the child's speech. It only makes a statement about the child's speech pattern, but does not address the child's experiences, feelings, or intentions regarding stuttering."
mistral,17fb,GAMA_summary,2,5,1,1,5,1,"The model summary does not accurately represent the child's speech as it does not cover the child's experiences, feelings, or stuttering characteristics."
mistral,504,GAMA_summary,2,3,1,1,5,1,"The summary is not fluent, lacks factual correctness, and does not cover the child's main points. It does not provide any useful information for SLPs, parents, or researchers."
mistral,505,GAMA_summary,2,1,1,1,5,1,"The summary is not fluent, lacks coherence, and does not accurately represent the child's speech or experiences as described in the reference summary."
mistral,506,GAMA_summary,1,1,1,1,5,1,"The model summary does not accurately represent the child's speech, lacks coherence, and does not cover the main points discussed by the child."
