judge_model,audio_id,model_name,score_overall,score_fluency,score_faithfulness,score_coverage,score_purity,score_usefulness,rationale
mistral,08f,Kimi_summary,4,4,3,4,5,4,"The summary is generally fluent and coherent, but it lacks some details and accuracy in representing the child's experience. For example, the child described their stuttering as a 'great experience', but the model summary states that the child is attending a conference for children with similar speech difficulties. The model summary also mentions that the child has been involved in advertising activities, which is not mentioned in the reference summary."
mistral,08fb,Kimi_summary,4,4,4,4,5,4,"The summary is generally faithful to the reference, but it introduces an EasyTalk device and a different context for speech therapy, which are not mentioned in the reference. The summary is coherent and readable, but it misses some details about the child's experiences with stuttering and the specific improvements in communication during reading and singing."
mistral,09f,Kimi_summary,2,5,2,2,5,2,"The summary is fluent and pure, but it does not accurately represent the main points discussed in the child's part of the interview. The model summary only mentions the child's stutter, the conference, and speech therapy, but it does not capture the child's acceptance of stuttering, the support from new friends, the positive experiences at the conference, the child's confidence with familiar people, and the nervousness when meeting new people."
mistral,09m,Kimi_summary,4,5,4,4,5,4,"The summary is fluent and coherent, but it lacks some specific details about the social activities and the circumstances under which the child's stutter occurs. The summary is faithful to the main points but not completely accurate. It is useful for potential users as it provides a summary of the child's social activities and therapy, but it could be more comprehensive."
mistral,10m,Kimi_summary,4,5,4,4,5,4,"The summary is fluent and coherent, but it lacks some details about the child's history with stuttering and the specific strategies they have found helpful. The summary is faithful to the main points but not completely accurate in all details. It is useful for potential users, but it may not provide a comprehensive understanding of the child's experience."
mistral,10ma,Kimi_summary,4,5,4,4,5,4,"The summary is fluent and mostly faithful to the child's speech, but it misses some details such as the child's comfort with stuttering and their attendance at a speech therapist meeting where they saw posters about a workshop. The summary is useful for potential users, but it could be more complete."
mistral,10mb,Kimi_summary,3,4,3,3,5,4,"The summary is not as comprehensive as the reference, omitting the child's enjoyment of meeting new people, their preference for continuing activities because they have been fun, and their view of stuttering as a natural part of their speech."
mistral,11f,Kimi_summary,2,3,2,1,5,1,"The summary is not fluent, lacks factual correctness, and does not cover the child's main points. It also misrepresents the context of the child's experiences."
mistral,11m,Kimi_summary,3,4,3,2,5,2,"The summary lacks essential details about the child's experiences with stuttering, such as the use of breathing techniques, the understanding of stuttering, and the treatment of people who stutter with kindness and patience. The summary also does not mention the child's attendance of speech therapy to help with stuttering."
mistral,11mb,Kimi_summary,4,5,4,4,5,4,"The summary is fluent and captures the main points, but it introduces a new metaphor (car on a bump) that is not present in the reference summary. Additionally, it misses the child's description of eating meals with friends and the specific tools (finger contact and stretching words) they have learned to help with stuttering."
mistral,12ma,Kimi_summary,2,5,2,1,5,1,"The summary is not fluent or faithful to the reference summary, as it does not accurately represent the child's main points about their experiences with stuttering, strategies they use, and advice for adults. It also does not provide a complete summary of the child's speech."
mistral,12mb,Kimi_summary,2,5,1,1,5,1,"The summary is not fluent or faithful to the reference, as it does not accurately represent the child's main points about accepting stuttering, experiencing more stuttering in new or high-stress situations, finding comfort in familiar people, viewing stuttering as a helpful experience, and suggesting support and education as effective strategies."
mistral,12mc,Kimi_summary,3,5,3,2,5,3,"The summary is fluent and coherent, but it lacks essential details such as the child's improvement with a stutter teacher, the worsening of stutter during the COVID-19 pandemic, and the coping strategies the child has found helpful. The summary is not factually incorrect but incomplete."
mistral,13m,Kimi_summary,2,5,1,1,5,1,"The summary is not fluent, faithful, or complete as it does not accurately represent the child's main points and omits important details."
mistral,14f,Kimi_summary,2,3,2,1,5,2,"The summary is not fluent, lacks factual correctness, and does not cover the child's main points. The event attended by the child is incorrectly identified as a convention instead of a teen group, and there is no mention of the child hanging out with friends, meeting people in Indianapolis, or sharing their personal experiences with stuttering."
mistral,14m,Kimi_summary,2,3,2,1,5,1,"The summary is not fluent, lacks faithfulness to the original statement, and does not cover the child's main points. It also provides limited usefulness for potential users."
mistral,16fa,Kimi_summary,2,5,2,1,5,1,"The summary is not fluent or faithful to the reference summary, as it lacks important details about the child's experience with stuttering, such as the unpredictability, varying severity, triggers, and the child's acceptance of their stutter."
mistral,16fb,Kimi_summary,2,5,2,2,5,2,"The summary is not comprehensive and lacks important details about the child's experiences, feelings, and insights about their stuttering and speech therapy."
mistral,16fc,Kimi_summary,2,5,2,1,5,1,"The summary is not fluent or coherent, it does not accurately represent the child's main points, and it lacks factual correctness."
mistral,16m,Kimi_summary,2,5,1,1,5,1,"The summary is not faithful to the reference summary as it lacks the child's insights about accepting stuttering, the importance of communication, the role of therapy, and the desired approach in therapy."
mistral,17f,Kimi_summary,4,5,4,4,5,4,"The summary is generally fluent, coherent, and faithful to the child's main points, but it misses some details such as the child's interactions with people of various ages and their reflections on their own stuttering experience. The summary also incorrectly states that the child is a 'she' when the gender is not specified in the reference summary."
mistral,504,Kimi_summary,3,5,2,2,5,3,"The summary is fluent and coherent, but it lacks faithfulness to the original statement as it includes information not provided (speech therapy and games with therapist) and omits important details (child's feelings about speaking to strangers, their awareness of speech-related activities, and their desire to overcome 'bumpy speech')."
mistral,505,Kimi_summary,2,3,2,1,5,2,"The summary does not accurately capture the child's experiences, stuttering, and enjoyment of games as reported in the reference summary."
mistral,506,Kimi_summary,3,5,3,2,5,3,"The summary is fluent and faithful to the child's speech, but it lacks completeness and does not cover the child's main points effectively. It does not mention the child's participation in a teen group, the child's efforts to step out of their comfort zone, the impact of stuttering in new and familiar situations, the child's positive experience with speech therapy, or the child's recommendations for speech therapists."
