judge_model,audio_id,model_name,score_overall,score_fluency,score_faithfulness,score_coverage,score_purity,score_usefulness,rationale
mistral,08f,Qwen_summary,1,5,1,1,5,1,The model summary does not accurately represent the child's experience of stuttering as described in the reference summary.
mistral,08fb,Qwen_summary,2,5,1,1,5,1,"The summary does not accurately represent the child's activities, experiences, or progress. It only mentions juggling with a fire stick, which is not mentioned in the reference summary."
mistral,09f,Qwen_summary,2,5,1,2,5,1,"The summary is not fluent, faithful, or comprehensive, as it does not accurately represent the child's experiences and feelings about stuttering, nor does it mention the child's newfound confidence and support system."
mistral,09m,Qwen_summary,2,5,1,1,5,1,"The model summary does not accurately reflect the child's reported activities, stuttering, and coping strategies as stated in the reference summary."
mistral,10m,Qwen_summary,3,4,3,2,5,2,"The summary is not fluent, lacks factual correctness, and does not cover the child's main points as detailed in the reference summary. It also may not be useful for potential users as it does not provide sufficient information."
mistral,10ma,Qwen_summary,3,5,2,2,5,2,"The summary is fluent and coherent but lacks important details about the child's speech therapy, stuttering, and the workshop. It also does not accurately represent the child's main points."
mistral,10mb,Qwen_summary,3,5,3,2,5,3,"The summary is fluent and faithful to some extent, but it lacks completeness and fails to cover the child's main points such as the positive experience meeting new people, the specific mention of a friend named Henry, and the child's feelings about speaking in different settings and their view on stuttering."
mistral,11f,Qwen_summary,1,5,1,1,5,1,"The summary is not faithful to the child's speech as it does not reflect the child's stuttering, confidence about their stuttering, or any activities related to it. The summary also does not cover the child's main points."
mistral,11m,Qwen_summary,1,5,1,1,5,1,"The model summary does not accurately reflect the main points discussed by the child, focusing instead on unrelated topics."
mistral,11mb,Qwen_summary,2,5,2,1,5,1,"The summary is fluent and pure, but it does not accurately represent the child's main points or facts as reported in the reference summary."
mistral,12ma,Qwen_summary,1,5,1,1,5,1,"The model summary does not accurately represent the child's speech about stuttering, focusing instead on unrelated topics such as playing with friends, art class, and cooking."
mistral,12mb,Qwen_summary,1,5,1,1,5,1,"The model summary does not accurately represent the child's speech, omitting key points about the child's feelings towards stuttering, coping strategies, and suggestions for support."
mistral,12mc,Qwen_summary,1,1,1,1,5,1,"The model summary does not provide any relevant information about the child's stuttering, fluency, or coping strategies, and is not useful for SLPs, parents, or researchers."
mistral,13f,Qwen_summary,2,5,1,1,5,1,"The summary does not accurately represent the child's main points about their stuttering, the support group, and the strategies they have developed to manage it."
mistral,13m,Qwen_summary,3,5,2,2,5,2,"The summary is fluent and coherent, but it lacks essential details about the child's speech therapy, strategies used, history of stuttering, and aspirations. It also does not accurately reflect the child's feelings about the speeches in the main room."
mistral,14f,Qwen_summary,3,4,3,2,5,3,"The summary is not comprehensive, omitting key details such as the child's enjoyment of the group, their desire to make more friends, their positive experiences at the friends meeting in Indianapolis, and their personal experiences with stuttering. The summary also does not mention the child's statement about their stuttering being worse in elementary school but improving and being easier when they feel calm and know the person they are talking to."
mistral,14m,Qwen_summary,3,5,2,2,5,2,"The summary is fluent and coherent but lacks important details about the child's stuttering, meeting new friends, and learning about stuttering. It also does not accurately reflect the child's statement about feeling more comfortable speaking in front of family or close friends."
mistral,16fa,Qwen_summary,1,5,1,1,5,1,"The model summary does not provide any information about the child's stutter, which is the main topic of the reference summary."
mistral,16fb,Qwen_summary,2,5,2,1,5,1,"The summary is not fluent, lacks faithfulness to the child's main points, and provides minimal coverage. It is not useful for potential users as it does not provide valuable insights about the child's experiences or perspectives."
mistral,16fc,Qwen_summary,2,5,1,1,5,1,The model summary does not accurately reflect the main points discussed by the child in the interview. It lacks faithfulness and coverage of the child's main points.
mistral,16m,Qwen_summary,3,4,3,2,5,3,"The summary is not as comprehensive as the reference, missing key points about the child's feelings towards their stuttering and the strategies they have developed to cope. It also does not mention the importance of a supportive and non-judgmental approach in therapy."
mistral,17f,Qwen_summary,3,5,2,2,5,3,"The summary is fluent and coherent, but it does not accurately represent the child's main points as stated in the reference summary. It lacks details about the child's stuttering experience, its triggers, and their desire to learn more about stuttering and help others who stutter."
mistral,17fb,Qwen_summary,2,5,1,1,5,1,"The summary is not fluent or faithful to the reference summary as it does not accurately represent the child's experiences at the stuttering convention, their feelings, or their stuttering characteristics."
mistral,504,Qwen_summary,3,5,3,2,5,3,"The summary is fluent and faithful to some extent, but it lacks completeness and fails to cover the child's main points, such as the child's feelings about speaking to strangers and their engagement in speech-related activities."
mistral,505,Qwen_summary,3,4,3,2,5,3,"The summary is not comprehensive, omitting key details such as the specific activities (juggling, tic-tac-toe, 'mash the pillow'), the child's stuttering, and the environments that make speaking easier for the child. The summary is somewhat faithful but lacks detail, making it less useful for SLPs, parents, and researchers."
mistral,506,Qwen_summary,1,1,1,1,1,1,"The model summary does not accurately reflect the content of the child's speech as presented in the reference summary. It does not cover the child's main points about their stuttering, the context of their interactions, or the benefits they have gained from speech therapy."
