judge_model,audio_id,model_name,score_overall,score_fluency,score_faithfulness,score_coverage,score_purity,score_usefulness,rationale
qwen2,08f,Salmon_summary,3,4,2,3,5,4,"The summary captures the essence of the child's experience but inaccurately focuses on anxiety instead of stuttering, and omits key points about the child's acceptance and coping mechanisms related to stuttering."
qwen2,08fb,Salmon_summary,3,4,2,3,5,3,"The summary lacks faithfulness and completeness, focusing narrowly on juggling while omitting other key points from the reference."
qwen2,09f,Salmon_summary,4,5,3,4,5,4,The summary captures the essence of the child's experience but lacks depth in describing their feelings and specific activities. It also does not include the child's perspective on stuttering acceptance and uniqueness.
qwen2,09m,Salmon_summary,3,4,2,3,5,3,"The summary lacks detail and misses key points mentioned by the child, focusing mainly on activities instead of addressing the stuttering issue."
qwen2,10m,Salmon_summary,3,4,2,3,5,3,"The summary lacks detail and context, focusing mainly on the child's actions without providing depth on their stuttering journey or coping mechanisms."
qwen2,10ma,Salmon_summary,4,5,3,4,5,4,"The summary captures the essence of the child's activities and feelings about stuttering, but lacks detail on specific events like the speech therapist meeting and the workshop posters. It also doesn't mention the child's comfort level with stuttering as explicitly as in the reference."
qwen2,10mb,Salmon_summary,3,4,2,3,5,4,"The summary lacks detail and precision compared to the reference, making it less useful for professionals requiring specific information."
qwen2,11f,Salmon_summary,3,4,2,3,5,3,"The summary lacks faithfulness and completeness, focusing on studying instead of stuttering and karaoke as mentioned in the reference."
qwen2,11m,Salmon_summary,3,4,3,4,5,4,The summary captures the essence of the child's speech but lacks depth in details and context provided by the reference summary.
qwen2,11mb,Salmon_summary,4,4,3,4,5,4,The summary captures the essence of the child's speech but lacks some specific details and nuances present in the reference summary.
qwen2,12ma,Salmon_summary,3,4,2,2,5,3,"The summary lacks faithfulness and completeness, focusing mainly on non-relevant aspects of the child's speech."
qwen2,12mb,Salmon_summary,3,4,3,4,5,4,The summary captures the essence of the child's speech but lacks specific details and nuances present in the reference summary.
qwen2,12mc,Salmon_summary,3,4,2,3,5,3,"The summary lacks clarity and misses key details from the reference, focusing on a different topic and not providing a comprehensive overview of the child's stuttering experience."
qwen2,13f,Salmon_summary,3,4,2,3,5,3,"The summary lacks detail and context, missing key aspects of the child's experience with stuttering and strategies used. It also includes a mislabeling of 'friend’s meeting' instead of a stuttering support group."
qwen2,13m,Salmon_summary,4,4,3,4,5,4,The summary captures the essence of the child's statements but lacks specific details such as the duration of speech therapy and the strategies used for stuttering. It also does not include the child's aspirations and experiences with making friends.
qwen2,14f,Salmon_summary,3,4,3,3,5,4,The summary captures the essence of the child's activities but lacks detail and context provided in the reference summary.
qwen2,14m,Salmon_summary,3,4,2,3,5,3,"The summary lacks detail and context, missing key aspects of the child's speech such as stuttering issues and learning about stuttering."
qwen2,16fa,Salmon_summary,3,4,2,3,5,4,The summary lacks depth in capturing the stuttering experience and focuses too much on a specific event rather than the child's stuttering characteristics.
qwen2,16fb,Salmon_summary,3,4,2,3,5,4,"The summary lacks detail and nuance, missing key aspects of the child's experience such as learning about stuttering differences and preferences for speech therapy approaches."
qwen2,16fc,Salmon_summary,3,4,2,3,5,3,"The summary lacks detail and context, missing key points about the child's confidence, stuttering challenges, and the value of supportive relationships. It also includes irrelevant information about going out to dinner."
qwen2,16m,Salmon_summary,4,4,4,4,5,4,The summary captures the essence of the child's experience but lacks depth in explaining the impact on their emotional well-being and the specific strategies they've learned.
qwen2,17f,Salmon_summary,4,4,3,4,5,4,"The summary captures the essence of the child's interactions and feelings about stuttering but lacks detail on the impact of stress and the desire to help others, which were mentioned in the reference summary."
qwen2,17fb,Salmon_summary,3,4,2,3,5,3,"The summary lacks faithfulness and completeness, focusing narrowly on the child's activities during friend's meetings rather than covering the broader context provided in the reference summary."
qwen2,504,Salmon_summary,4,5,3,4,5,4,"The summary captures the essence of the child's desires and acknowledges their self-awareness, but lacks detail on specific speech issues and the impact of nervousness."
qwen2,505,Salmon_summary,2,3,1,2,5,2,"The summary lacks clarity and misses key points made by the child, making it less useful for intended audiences."
qwen2,506,Salmon_summary,3,4,2,3,5,3,"The summary lacks detail and context, focusing narrowly on friends meetings instead of including the broader aspects of the child's speech experiences and stuttering challenges."
