audio_id,model_name,reference_summary,model_summary,score_overall,score_fluency,score_faithfulness,score_coverage,score_usefulness,rationale
08f,Kimi_summary,"Sweeney's department store was having its twentieth anniversary celebration on May 3rd. The store was planning an enormous sales promotion with discounts in various departments. Workmen were busy preparing the store by creating signs, displays, and shelving for the sale products. A newspaper campaign was planned to feature the sale products. The store owners hoped to attract customers and give away door prizes on each of the seven floors.","The child has a significant speech sound disorder, with difficulty pronouncing certain sounds and words, and some stuttering.",1,1,1,1,1,The summary is unrelated to the reference summary and does not provide any relevant information about the topic.
09f,Kimi_summary,"Harriet Tubman lived most of her life working to free her people. She ran away to the north as a young slave and frequently returned to the south to help other slaves escape. She became a famous leader of the underground railroad, a secret network of households providing food and shelter to runaway slaves. Harriet led groups of slaves from the south to the north, traveling only at night and hiding during the day. Her daring rescues helped hundreds of slaves escape to freedom.","The child has a speech disorder characterized by stuttering, hesitations, and difficulty pronouncing certain sounds, particularly 'h' and 'th'.",1,1,1,1,1,The summary is unrelated to the reference summary and does not demonstrate any understanding of the topic.
09m,Kimi_summary,"A plumber parked his van and entered an apartment house. He took the elevator to the twelfth floor, where he was noticed by a person on the eleventh floor. The plumber, who was actually a detective, suspected one of his neighbors of being dishonest. Several recent incidents had occurred, including a missing necklace and a stolen coin collection. The detective was trying to understand what was happening in the apartment house.","The child is reading a passage with some difficulty, showing hesitations and mispronunciations, particularly with initial consonant clusters and multisyllabic words.",2,2,1,1,1,The summary is not relevant to the provided reference summary and does not address the content of the passage.
10m,Kimi_summary,"Alice lives in a lonely castle far from the city. A storm is making it an especially difficult night for her. She tries to distract herself by adding more firewood to the fire. Despite her efforts, she knows the ghost will appear in the chapel tonight. She sees the ghost waiting in the chapel, lit by a flash of lightning.","The child has difficulty with articulation and fluency, often pausing or repeating words while speaking.",1,1,1,1,1,The summary is unrelated to the reference summary and does not provide any relevant information about the child's reading content.
10ma,Kimi_summary,"A plumber parked his van in front of an apartment house and went to the twelfth floor. He suspected one of his neighbors of being dishonest due to recent events. Ms. Franklin had a pearl necklace that went missing from her jewelry case. Fred Carson had a coin collection that disappeared from his bookshelf. The plumber, an addicted detective, felt uncomfortable suspecting his neighbor.","The child has a speech disorder, specifically a stutter, which affects their fluency and articulation.",1,1,1,1,1,The summary is unrelated to the reference summary and does not demonstrate an understanding of the text.
10mb,Kimi_summary,"Alice lives in a lonely castle far from the city. She tries to distract herself from the ghost by putting firewood into the fire. She knows the ghost will be in the chapel every night. Alice checks the chapel from her lodge window, seeing the chapel on the hill. She sees a figure coming from the chapel, possibly the ghost.","The child is reading a story, but has difficulty with word retrieval and some words are mispronounced.",2,2,1,1,1,"The summary is incomplete, inaccurate, and lacks coherence, failing to capture the main events and details of the story."
11f,Kimi_summary,"A plumber parked his van in front of an apartment house and entered the lobby. A neighbor suspected the plumber of being a detective due to his actions. The neighbor, Paul, felt uneasy about suspecting his neighbor and being dishonest. Several incidents had occurred recently, including a missing necklace and a stolen coin collection. Paul was trying to understand what was happening in the apartment house.","The child has a significant speech disorder, with difficulty pronouncing certain sounds and hesitations between words.",2,1,1,1,1,The summary is not relevant to the provided reference summary and does not address the content at all.
11mb,Kimi_summary,"A plumber parked his van and took his tools into an apartment house. Only one person on the eleventh floor knew the plumber was actually a detective. Paul, a resident, suspected his neighbor of dishonesty due to recent strange occurrences. Two residents, Miss Franklin and Fred Carson, had items stolen from their apartments. Paul was trying to understand what was happening in the apartment house.","The child is reading with some difficulty, showing hesitations and repetitions, and struggling with pronunciation and fluency.",2,2,1,1,1,The summary does not accurately reflect the content of the reference summary and lacks relevant details.
12ma,Kimi_summary,"Harriet Tubman lived most of her life working to free her people. She ran away to the north as a young slave and frequently returned to the south to help other slaves escape. She became a famous leader of the Underground Railroad, a secret network of households that provided food and shelter for runaway slaves. Harriet led groups of slaves from one point to another through the perilous journey north. Her daring rescues helped hundreds of slaves escape to freedom.",The child has a speech rate of 120 words per minute. The child has a vocabulary of 100 words. The child has a sentence length of 5 words. The child has a grammar level of 2. The child has a pronunciation of 80%. The child has a fluency of 70%.,1,1,1,1,1,"The provided summary is not a summary of Harriet Tubman's life, but rather a summary of the child's reading performance. It lacks any factual information about Harriet Tubman and does not demonstrate an understanding of the topic."
12mb,Kimi_summary,"Harriet Tubman lived most of her life working to free her people. She ran away from slavery in the south to the north, but frequently returned to help other slaves escape. She led groups of slaves on the perilous journey north through the underground railroad, a secret network of households. Harriet was a master of tricks and disguises, with a reward of $40,000 offered for her capture. Her daring rescues helped hundreds of slaves escape to freedom.","The child is able to produce intelligible speech, but has difficulty with word retrieval and articulation.",1,1,1,1,1,"The summary is not related to the reference summary, indicating a lack of understanding of the text."
