judge_model,audio_id,model_name,score_overall,score_fluency,score_faithfulness,score_coverage,score_usefulness,rationale
qwen2,08f,GAMA_summary,3,4,2,3,3,"The summary captures the main idea but lacks detail and context, making it less useful for educational purposes."
qwen2,09f,GAMA_summary,4,5,4,4,5,"The summary is fluent and clear, accurately captures the essence of Harriet Tubman's role in the Underground Railroad, and provides enough detail without being overly verbose. However, it could benefit from including more specific actions and challenges faced by Harriet Tubman."
qwen2,09m,GAMA_summary,3,3,2,2,3,"The summary lacks key details from the reference text, making it less faithful and complete. It also doesn't capture the intrigue of the story, which could be important for educational or therapeutic use."
qwen2,10m,GAMA_summary,3,3,2,2,2,"The summary lacks key details from the reference, focusing on incorrect context and missing the supernatural element and storm."
qwen2,10ma,GAMA_summary,3,4,1,2,2,"The summary lacks clarity and misses key elements of the reference summary, making it less useful for educational purposes."
qwen2,10mb,GAMA_summary,3,4,2,3,3,"The summary lacks key details from the reference, focusing on unrelated activities instead of the ghost and castle theme. It is somewhat coherent but not very faithful or complete."
qwen2,11f,GAMA_summary,4,5,3,4,4,"The summary captures the essence of the reference text but lacks specific details such as the reason for the neighbor's suspicion and the nature of the recent incidents, leading to a slightly less faithful representation."
qwen2,11mb,GAMA_summary,3,4,2,3,3,"The summary lacks context and key details from the reference, making it less faithful and useful for educational purposes."
qwen2,12ma,GAMA_summary,3,4,2,3,3,"The summary captures the essence of the reference but lacks detail and context, making it less useful for educational purposes."
qwen2,12mb,GAMA_summary,3,4,2,3,3,"The summary lacks key historical context and details about Harriet Tubman's role in the Underground Railroad, focusing instead on a generic domestic setting. It is somewhat fluent and useful for general understanding but not specific enough for educational or research purposes."
qwen2,12mc,GAMA_summary,2,3,1,2,1,"The summary does not accurately reflect the content of Harriet Tubman's actions and contributions. It focuses on a child's interaction with a toy or environment, which is unrelated to the reference summary."
qwen2,13f,GAMA_summary,3,4,2,3,3,"The summary captures the main idea but lacks detail and context, making it less useful for educational purposes."
qwen2,13m,GAMA_summary,2,3,1,2,1,The summary lacks clarity and fails to convey the historical context or actions of Harriet Tubman. It does not align with the reference summary and would be unhelpful for educational purposes.
qwen2,14f,GAMA_summary,3,4,2,3,3,"The summary captures the essence of the reference text but lacks detail and context, making it less useful for educational purposes."
qwen2,14m,GAMA_summary,2,1,1,1,1,"The provided summary does not capture any of the key elements from the reference summary, such as the setting, the character's feelings, the ghost's appearance, or the ongoing theme of isolation and coping. It also does not convey that the text is about a child's reading comprehension."
qwen2,16fa,GAMA_summary,3,4,2,3,3,"The summary lacks context and detail, focusing narrowly on the setting without exploring the cultural, historical, or geographical aspects mentioned in the reference."
qwen2,16fb,GAMA_summary,3,4,2,3,3,"The summary lacks context and fails to capture the essence of the reference summary, focusing narrowly on the sound of speech rather than the content being discussed."
qwen2,16fc,GAMA_summary,3,4,2,3,3,"The summary captures the essence of the reference but lacks detail and context, making it less useful for educational purposes."
qwen2,16m,GAMA_summary,3,4,2,3,3,"The summary captures the essence of the reference but lacks context and detail, making it less useful for specific audiences like teachers or SLPs."
qwen2,17f,GAMA_summary,3,4,2,3,3,"The summary lacks context and misses key details about Friuli, focusing instead on an unspecified scenario involving a woman. It is somewhat fluent and clear but not faithful to the reference summary or complete in covering the main points."
qwen2,17fb,GAMA_summary,3,4,1,2,2,"The summary lacks coherence with the original context, does not capture the essence of the story, and misses key details such as the disappearance of items and the suspicion towards a neighbor."
qwen2,506,GAMA_summary,3,4,2,3,3,"The summary captures the essence of the event but lacks detail and context, making it less useful for specific audiences like teachers or SLPs."
