judge_model,audio_id,model_name,score_overall,score_fluency,score_faithfulness,score_coverage,score_usefulness,rationale
qwen2,08f,Qwen_summary,4,5,3,4,4,"The summary is clear and fluent, capturing the essence of the event. However, it lacks specific details such as the date, duration of the sale, and promotional activities like newspaper campaigns and door prizes."
qwen2,09f,Qwen_summary,4,4,4,3,4,The summary captures the essence of Harriet Tubman's life but lacks specific details about her role in the underground railroad and the number of slaves she helped escape.
qwen2,09m,Qwen_summary,4,5,3,4,4,"The summary is fluent and clear, accurately captures the main action, but lacks context and detail present in the reference summary."
qwen2,10m,Qwen_summary,3,4,2,3,3,"The summary captures the overall sentiment but lacks key details from the reference text, leading to reduced faithfulness and coverage."
qwen2,10ma,Qwen_summary,4,5,3,4,4,"The summary is fluent and coherent, accurately captures the main action, but lacks detail regarding the characters' motivations and the nature of the items missing, which reduces faithfulness and coverage slightly."
qwen2,10mb,Qwen_summary,4,5,3,4,4,"The summary is fluent and clear, capturing the essence of the story. However, it lacks detail about the ghost and the actions taken by Alice, reducing faithfulness and coverage."
qwen2,11f,Qwen_summary,3,3,2,2,2,"The summary lacks clarity and misses key details from the reference, making it less useful for educational purposes."
qwen2,11mb,Qwen_summary,3,4,2,3,3,"The summary is somewhat fluent and covers the basic action but lacks context and detail found in the reference summary, leading to reduced faithfulness and coverage."
qwen2,12ma,Qwen_summary,4,5,4,4,5,The summary captures the essence of Harriet Tubman's life and her role in the Underground Railroad but could benefit from more detail for a comprehensive understanding.
qwen2,12mb,Qwen_summary,3,4,2,3,3,"The summary lacks depth and accuracy compared to the reference, focusing narrowly on personal experience rather than historical fact."
qwen2,12mc,Qwen_summary,4,5,4,4,5,The summary captures the essence of Harriet Tubman's actions but lacks detail about her role as a leader of the Underground Railroad and the specific methods she used to guide slaves to freedom.
qwen2,13f,Qwen_summary,4,5,3,4,4,"The summary is fluent and captures the essence of the story but lacks detail and context, leading to a less faithful representation of the reference summary."
qwen2,13m,Qwen_summary,3,4,1,2,2,"The summary lacks coherence and fails to accurately represent the reference text, focusing instead on unrelated personal responsibility rather than historical facts about Harriet Tubman."
qwen2,14f,Qwen_summary,4,5,4,4,5,"The summary is concise and fluent, accurately captures the essence of Harriet Tubman's role in freeing slaves, and omits some less critical details without significantly affecting its utility for educational purposes."
qwen2,14m,Qwen_summary,3,4,2,2,3,"The summary lacks key details from the reference text, focusing on unrelated personal habits rather than the central theme of coping with isolation and a ghostly presence."
qwen2,16fa,Qwen_summary,3,4,2,3,3,"The summary is somewhat fluent and useful for basic understanding, but lacks detail and accuracy regarding the location and experiences described."
qwen2,16fb,Qwen_summary,3,4,2,3,3,"The summary is somewhat fluent and useful for basic understanding but lacks detail and accuracy regarding the region's culture, history, and influences."
qwen2,16fc,Qwen_summary,4,5,4,4,5,"The summary is concise and captures the essence of Harriet Tubman's life's work, but it lacks some historical context and specific actions she took."
qwen2,16m,Qwen_summary,3,4,2,3,3,"The summary lacks detail and context, focusing narrowly on a restaurant visit without mentioning the broader location or cultural aspects."
qwen2,17f,Qwen_summary,4,5,3,4,4,"The summary is fluent and clear, accurately captures the essence of the reference, but lacks context and detail about the region's culture, history, and scenery."
qwen2,17fb,Qwen_summary,3,4,2,3,3,"The summary lacks context and key details from the reference, making it less useful for evaluation purposes."
qwen2,506,Qwen_summary,4,5,3,4,4,"The summary is fluent and captures the essence of the event, but lacks detail about preparations, specific departments, and the newspaper campaign. It also omits the number of floors and the goal of attracting customers."
