judge_model,audio_id,model_name,score_overall,score_fluency,score_faithfulness,score_coverage,score_usefulness,rationale
qwen2,08f,Salmon_summary,4,5,4,3,4,"The summary captures the essence of the event and the sales promotion accurately but lacks detail about preparations, newspaper campaign, and customer engagement aspects."
qwen2,09f,Salmon_summary,4,4,3,4,4,"The summary captures the essence of Harriet Tubman's life's work but lacks depth and detail, particularly regarding her role in the underground railroad and the scale of her rescues."
qwen2,09m,Salmon_summary,4,5,4,3,4,"The summary is fluent and maintains the core narrative, but lacks detail and context, particularly regarding the detective aspect and the incidents mentioned in the reference."
qwen2,10m,Salmon_summary,3,4,2,3,3,"The summary captures the main idea of living in a castle but lacks detail and context, leading to a less faithful and complete representation of the reference text."
qwen2,10ma,Salmon_summary,4,5,3,4,4,"The summary is fluent and coherent, accurately captures the main plot, and includes most key elements. However, it omits some details present in the reference summary, affecting faithfulness and completeness."
qwen2,10mb,Salmon_summary,4,5,4,4,5,"The summary captures the essence of the story with good fluency and faithfulness, though it lacks some specific details present in the reference summary."
qwen2,11f,Salmon_summary,4,5,3,4,4,"The summary is fluent and coherent, accurately captures the main events, but lacks some context and detail present in the reference summary."
qwen2,11mb,Salmon_summary,3,4,2,3,3,"The summary is somewhat fluent and covers some aspects of the reference, but lacks key details and is not faithful to the original content."
qwen2,12ma,Salmon_summary,4,5,4,4,5,"The summary is concise and maintains the core essence of Harriet Tubman's role in freeing slaves and leading the Underground Railroad. However, it omits her significant return trips to the South and the fact that she led groups of slaves to freedom."
qwen2,12mb,Salmon_summary,3,4,2,3,3,"The summary lacks depth and context, focusing narrowly on personal experiences rather than historical facts about Harriet Tubman."
qwen2,12mc,Salmon_summary,4,4,3,4,4,"The summary is generally fluent and captures the essence of Harriet Tubman's actions, but lacks detail and precision found in the reference summary."
qwen2,13f,Salmon_summary,3,4,2,3,3,"The summary captures the main action but lacks detail and context, leading to a less faithful and complete representation of the original text."
qwen2,13m,Salmon_summary,4,4,4,4,4,"The summary captures the essence of Harriet Tubman's role and actions but lacks depth in describing her methods and the risks involved, which are crucial aspects of her story."
qwen2,14f,Salmon_summary,4,5,4,4,5,"The summary is concise and maintains the core essence of Harriet Tubman's role in freeing slaves, but lacks some specific actions like leading groups and using the Underground Railroad."
qwen2,14m,Salmon_summary,4,4,4,3,4,"The summary captures the essence of the story but lacks some details and nuances present in the reference summary, affecting its completeness and usefulness for detailed analysis."
qwen2,16fa,Salmon_summary,3,4,2,3,3,"The summary captures the essence of the travel experience but lacks detail and context, making it less useful for specific audiences like educators or SLPs."
qwen2,16fb,Salmon_summary,3,4,2,3,3,"The summary lacks depth and fails to capture the cultural and historical context of Friuli, which is crucial for understanding the region's influence on the speaker's experience."
qwen2,16fc,Salmon_summary,4,5,3,4,4,"The summary is fluent and clear, accurately captures Harriet Tubman's role in freeing slaves, but lacks detail about her leadership of the underground railroad and the specific methods she used to guide slaves to freedom."
qwen2,16m,Salmon_summary,3,4,2,3,3,"The summary is somewhat fluent and covers the main point of travel to northeastern Italy, but lacks detail and context, particularly regarding the specific location within the Alpine foothills and the purpose of the trip."
qwen2,17f,Salmon_summary,4,4,3,4,4,The summary captures the essence of the child's thoughts but lacks geographical specifics and historical context present in the reference summary.
qwen2,17fb,Salmon_summary,3,4,2,3,3,"The summary lacks clarity and misses key details from the reference, focusing too much on actions instead of the suspicions and disappearances."
qwen2,506,Salmon_summary,3,1,2,2,1,"The summary lacks clarity and fails to capture the essence of the reference summary, making it unhelpful for intended users."
